BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,BUILDING CLASS AT PRESENT,ADDRESS,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE
2,PELHAM PARKWAY SOUTH,14 RENTALS - 4-10 UNIT,2A,4293,37,S3,2115 MATTHEWS AVENUE,10462.0,3,1,4,5000,3213,1940.0,2,S3,0,2019-04-02
2,PELHAM PARKWAY SOUTH,21 OFFICE BUILDINGS,4,4203,82,O7,1201 MORRIS PARK AVENUE,10461.0,0,1,1,9900,4391,1955.0,4,O7,0,2019-01-01
2,PELHAM PARKWAY SOUTH,22 STORE BUILDINGS,4,4317,75,K1,641 LYDIG AVENUE,10462.0,0,9,9,11074,11074,1931.0,4,K1,0,2019-07-30
2,PELHAM PARKWAY SOUTH,29 COMMERCIAL GARAGES,4,4209,1,G1,1864 EASTCHESTER ROAD,10461.0,0,1,1,7500,1800,1957.0,4,G1,0,2019-01-01
2,PELHAM PARKWAY SOUTH,29 COMMERCIAL GARAGES,4,4317,83,G7,2150 BOLTON STREET,10462.0,0,0,0,5500,0,0.0,4,G7,0,2019-07-30
2,PELHAM PARKWAY SOUTH,30 WAREHOUSES,4,4219,56,E9,1525 BASSETT AVENUE,10461.0,0,1,1,4020,8000,1963.0,4,E9,700000,2018-12-03
2,PELHAM PARKWAY SOUTH,31 COMMERCIAL VACANT LAND,4,4203,81,V1,N/A MORRIS PARK AVENUE,,0,0,0,60,0,0.0,4,V1,0,2019-01-01
2,PELHAM PARKWAY SOUTH,32 HOSPITAL AND HEALTH FACILITIES,4,4205,3,I1,1301 MORRIS PARK AVENUE,10461.0,0,1,1,215194,217000,2008.0,4,I1,0,2019-01-01
2,PELHAM PARKWAY SOUTH,32 HOSPITAL AND HEALTH FACILITIES,4,4205,30,I1,1225 MORRIS PARK AVENUE,10461.0,0,0,0,220762,464700,1949.0,4,I1,0,2019-01-01
2,PELHAM PARKWAY SOUTH,32 HOSPITAL AND HEALTH FACILITIES,4,4205,55,I1,1410 PELHAM PARKWAY SOUTH,10461.0,0,0,0,42855,120650,1965.0,4,I1,0,2019-01-01
2,PELHAM PARKWAY SOUTH,33 EDUCATIONAL FACILITIES,4,4205,2,W9,1925 EASTCHESTER ROAD,10461.0,0,2,2,240008,959880,1972.0,4,W9,0,2019-01-01
2,PELHAM PARKWAY SOUTH,41 TAX CLASS 4 - OTHER,4,4205,40,Z9,2025 EASTCHESTER ROAD,10461.0,0,0,0,222539,35600,1949.0,4,Z9,0,2019-01-01
2,PELHAM PARKWAY SOUTH,46 CONDO STORE BUILDINGS,4,4322,1001,RK,"2134 BARNES AVENUE, C1",10462.0,0,0,0,0,7909,2016.0,4,RK,7000000,2019-04-26
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5725,907,A5,644 WEST 227 STREET,10463.0,1,0,1,2033,1925,1955.0,1,A5,10,2019-01-25
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5729,593,A1,2764 NETHERLAND AVENUE,10463.0,1,0,1,4000,1560,1963.0,1,A1,300000,2019-01-25
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5729,595,A1,2770 NETHERLAND AVENUE,10463.0,1,0,1,3852,1560,1970.0,1,A1,877500,2019-03-12
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5729,604,A1,2743 EDGEHILL AVENUE,10463.0,1,0,1,3944,1953,1960.0,1,A1,0,2019-05-13
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5729,605,A1,2741 EDGEHILL AVE,10463.0,1,0,1,4609,3249,1915.0,1,A1,1555000,2018-12-14
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5730,807,A1,2790 ARLINGTON AVENUE,10463.0,1,0,1,9875,3018,1930.0,1,A1,997110,2019-09-10
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5730,834,A3,2715 NETHERLAND AVENUE,10463.0,1,0,1,7500,3285,1925.0,1,A3,800000,2018-12-20
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5733,196,A1,3045 JOHNSON AVENUE,10463.0,1,0,1,4515,3528,1988.0,1,A1,975000,2019-05-20
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5740,314,A1,3110 ARLINGTON AVENUE,10463.0,1,0,1,3750,2862,1920.0,1,A1,0,2019-10-02
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5740,329,A1,3135 NETHERLAND AVENUE,10463.0,1,0,1,5750,2640,1920.0,1,A1,0,2019-03-05
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5740,329,A1,3135 NETHERLAND AVENUE,10463.0,1,0,1,5750,2640,1920.0,1,A1,1750000,2019-01-10
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5749,579,A4,664 WEST 232 STREET,10463.0,1,0,1,2490,2750,2008.0,1,A4,1520000,2019-10-07
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5751,300,A3,750 WEST 232 STREET,10463.0,1,0,1,11431,7059,1950.0,1,A3,3100000,2019-02-21
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5751,304,A3,750 WEST 232 STREET,10463.0,1,0,1,12545,100,1950.0,1,A3,3100000,2019-02-21
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5751,660,A2,710 WEST 232 STREET,10463.0,1,0,1,7128,2320,1960.0,1,A2,1462500,2019-08-29
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5785,257,A1,3226 OXFORD AVENUE,10463.0,1,0,1,5000,2495,1920.0,1,A1,0,2019-09-26
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5785,263,A1,3238 OXFORD AVENUE,10463.0,1,0,1,4000,1464,1925.0,1,A1,0,2018-11-26
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5844,1924,A1,5461 SYLVAN AVENUE,10471.0,1,0,1,4311,2310,1930.0,1,A1,761800,2019-07-02
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5844,1928,A2,5449 SYLVAN AVENUE,10471.0,1,0,1,5160,1546,1939.0,1,A2,770000,2019-08-07
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5847,1324,A9,5420 MOSHOLU AVENUE,10471.0,1,0,1,2760,2950,1960.0,1,A9,0,2019-07-18
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5853,2202,A1,5732 FARADAY AVENUE,10471.0,1,0,1,5485,1520,1925.0,1,A1,645000,2019-04-11
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5853,2207,A1,5651 SYLVAN AVENUE,10471.0,1,0,1,2500,1368,1930.0,1,A1,760000,2019-09-18
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5855,2275,A1,5755 FARADAY AVENUE,10471.0,1,0,1,5000,1400,1930.0,1,A1,10,2019-01-17
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5857,344,A1,244 W 259TH ST,10471.0,1,0,1,3015,2487,1930.0,1,A1,650000,2019-10-31
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5857,344,A1,244 WEST 259TH STREET,10471.0,1,0,1,3015,2487,1930.0,1,A1,0,2019-05-29
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5862,28,A1,442 WEST 258 STREET,10471.0,1,0,1,5276,1482,1910.0,1,A1,294500,2019-04-30
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5862,76,A1,5625 MOSHOLU AVENUE,10471.0,1,0,1,7088,1792,1920.0,1,A1,695000,2019-10-15
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5867,423,A1,305 WEST 259TH STREET,10471.0,1,0,1,1832,1534,1940.0,1,A1,765000,2019-04-30
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5869,621,A9,5920 LIEBIG AVENUE,10471.0,1,0,1,2375,1470,1940.0,1,A9,699000,2019-02-22
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5870,599,A1,5935 LIEBIG AVENUE,10471.0,1,0,1,2375,1624,1930.0,1,A1,0,2019-04-20
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5876,947,A1,6022 FIELDSTON ROAD,10471.0,1,0,1,2375,1823,1940.0,1,A1,925000,2019-10-22
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5876,981,A1,305 WEST 260TH STREET,10471.0,1,0,1,5106,2200,1935.0,1,A1,0,2019-07-31
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5877,846,A1,6036 TYNDALL AVENUE,10471.0,1,0,1,2250,1512,1925.0,1,A1,490000,2019-01-14
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5878,824,A2,6003 TYNDALL AVENUE,10471.0,1,0,1,3693,1462,1950.0,1,A2,10,2019-03-21
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5880,712,A1,6031 DELAFIELD AVENUE,10471.0,1,0,1,2310,1785,1930.0,1,A1,665000,2019-06-18
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5883,1165,A1,304 WEST 262 STREET,10471.0,1,0,1,2500,2619,1930.0,1,A1,887000,2019-07-15
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5884,1185,A3,6100 TYNDALL AVENUE,10471.0,1,0,1,5729,2014,1930.0,1,A3,835000,2019-01-25
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5884,1202,A1,360 WEST 262ND STREET,10471.0,1,0,1,2500,1746,1925.0,1,A1,680000,2019-04-09
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5885,1240,A5,6136 LIEBIG AVENUE,10471.0,1,0,1,2130,1328,1920.0,1,A5,825000,2019-03-22
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5885,1243,A1,6142 LIEBIG AVENUE,10471.0,1,0,1,2375,3667,1920.0,1,A1,960000,2019-09-03
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5887,1334,A1,6149 DELAFIELD AVENUE,10471.0,1,0,1,2125,2025,1920.0,1,A1,0,2019-05-23
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5913,878,A1,4616 INDEPENDENCE AVENUE,10471.0,1,0,1,5000,2272,1930.0,1,A1,895000,2019-04-01
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5913,938,A2,4645 DODGEWOOD ROAD,10471.0,1,0,1,14385,3636,1960.0,1,A2,1600000,2018-11-30
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5914,272,A1,627 WEST 247 ST,10471.0,1,0,1,9500,3412,1953.0,1,A1,0,2019-09-05
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5920,405,A5,2 DELAFIELD WAY,10471.0,1,0,1,5508,3780,1987.0,1,A5,437500,2018-11-30
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5920,405,A5,2 DELAFIELD WAY,10471.0,1,0,1,5508,3780,1987.0,1,A5,437500,2018-11-30
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5937,110,A3,2 SPAULDING LANE,10471.0,1,0,1,12762,3000,1925.0,1,A3,0,2019-01-31
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5940,390,A3,4925 ARLINGTON AVENUE,10471.0,1,0,1,28509,3710,1899.0,1,A3,3875000,2019-09-12
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5942,285,A3,5264 INDEPENDENCE AVENUE,10471.0,1,0,1,34509,4424,1940.0,1,A3,1742500,2019-08-15
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5944,120,A3,565 WEST 249 STREET,10471.0,1,0,1,3819,3600,1899.0,1,A3,1285000,2019-07-09
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5949,271,A3,1 HUDSON RIVER ROAD,10471.0,1,0,1,7631,2280,1935.0,1,A3,0,2019-04-27
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5949,290,A3,634 WEST 256TH STREET,10471.0,1,0,1,7698,3089,2004.0,1,A3,1675000,2019-09-09
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5949,295,A3,622 WEST 256TH STREET,10471.0,1,0,1,12235,7500,2018.0,1,A3,990000,2019-02-12
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5949,308,A3,5 RIVERCREST ROAD,10471.0,1,0,1,15750,1800,1935.0,1,A3,1500000,2019-04-17
2,RIVERDALE,01 ONE FAMILY DWELLINGS,1,5955,535,A3,2 SIGMA PLACE,10471.0,1,0,1,16018,2908,1925.0,1,A3,0,2019-09-10
2,RIVERDALE,02 TWO FAMILY DWELLINGS,1,5738,365,B1,3008 JOHNSON AVENUE,10463.0,2,0,2,4783,2246,1920.0,1,B1,860000,2019-01-31
2,RIVERDALE,02 TWO FAMILY DWELLINGS,1,5787,164,S2,3263 JOHNSON AVENUE,10463.0,2,1,3,3325,2522,1920.0,1,S2,0,2018-11-09
2,RIVERDALE,02 TWO FAMILY DWELLINGS,1,5844,22,B1,5463 SYLVAN AVENUE,10471.0,2,0,2,2541,2046,1989.0,1,B1,0,2019-08-16
2,RIVERDALE,02 TWO FAMILY DWELLINGS,1,5844,1898,B2,5446 VALLES AVENUE,10471.0,2,0,2,3537,1760,1960.0,1,B2,0,2019-06-03
2,RIVERDALE,02 TWO FAMILY DWELLINGS,1,5846,1695,B2,5511 FIELDSTON ROAD,10471.0,2,0,2,2300,2056,1925.0,1,B2,0,2018-11-20
2,RIVERDALE,02 TWO FAMILY DWELLINGS,1,5846,1709,B1,5465 FIELDSTON ROAD,10471.0,2,0,2,3742,2160,1965.0,1,B1,900000,2019-04-29
2,RIVERDALE,02 TWO FAMILY DWELLINGS,1,5847,1333,B9,412 WEST 255 STREET,10471.0,2,0,2,2368,828,1960.0,1,B9,680000,2019-04-03
2,RIVERDALE,02 TWO FAMILY DWELLINGS,1,5851,2063,B2,5612 POST ROAD,10471.0,2,0,2,5000,4825,1925.0,1,B2,992611,2018-11-28
2,RIVERDALE,02 TWO FAMILY DWELLINGS,1,5852,2145,B2,5631 POST ROAD,10471.0,2,0,2,2500,2676,1930.0,1,B2,865000,2018-11-16
2,RIVERDALE,02 TWO FAMILY DWELLINGS,1,5853,2223,B1,5639 SYLVAN AVENUE,10471.0,2,0,2,3756,3900,2003.0,1,B1,0,2019-02-26
2,RIVERDALE,02 TWO FAMILY DWELLINGS,1,5853,2225,B1,5635 SYLVAN AVENUE,10471.0,2,0,2,3655,2790,2003.0,1,B1,0,2019-02-26
2,RIVERDALE,02 TWO FAMILY DWELLINGS,1,5853,2226,B1,5633 SYLVAN AVENUE,10471.0,2,0,2,3983,3560,2003.0,1,B1,0,2019-02-26
2,RIVERDALE,02 TWO FAMILY DWELLINGS,1,5855,2285,B2,5731 FARADAY AVE,10471.0,2,0,2,6280,2220,1930.0,1,B2,795000,2019-02-19
2,RIVERDALE,02 TWO FAMILY DWELLINGS,1,5866,432,B1,5910 SPENCER AVENUE,10471.0,2,0,2,3360,1980,1950.0,1,B1,0,2019-01-24
2,RIVERDALE,02 TWO FAMILY DWELLINGS,1,5868,657,B1,5912 TYNDALL AVENUE,10471.0,2,0,2,3800,2550,1960.0,1,B1,960000,2019-04-09
2,RIVERDALE,02 TWO FAMILY DWELLINGS,1,5870,576,B3,5912 DELAFIELD AVENUE,10471.0,2,0,2,5000,2240,1940.0,1,B3,850000,2019-01-14
2,RIVERDALE,02 TWO FAMILY DWELLINGS,1,5870,587,B1,5956 DELAFIELD AVENUE,10471.0,2,0,2,2908,2800,1950.0,1,B1,0,2019-06-04
2,RIVERDALE,02 TWO FAMILY DWELLINGS,1,5878,781,B1,6010 LIEBIG AVENUE,10471.0,2,0,2,3612,2750,1965.0,1,B1,900000,2019-09-17
2,RIVERDALE,02 TWO FAMILY DWELLINGS,1,5878,781,B1,6010 LIEBIG AVENUE,10471.0,2,0,2,3612,2750,1965.0,1,B1,0,2019-03-18
2,RIVERDALE,02 TWO FAMILY DWELLINGS,1,5879,738,B1,6022 DELAFIELD AVENUE,10471.0,2,0,2,2375,1966,1915.0,1,B1,0,2019-06-13
2,RIVERDALE,02 TWO FAMILY DWELLINGS,1,5880,709,B1,6037 DELAFIELD AVENUE,10471.0,2,0,2,4621,4676,1970.0,1,B1,1100000,2019-08-06
2,RIVERDALE,02 TWO FAMILY DWELLINGS,1,5880,714,B1,6027 DELAFIELD AVENUE,10471.0,2,0,2,2310,1870,1940.0,1,B1,0,2019-10-15
2,RIVERDALE,02 TWO FAMILY DWELLINGS,1,5880,714,B1,6027 DELAFIELD AVENUE,10471.0,2,0,2,2310,1870,1940.0,1,B1,647000,2019-01-25
2,RIVERDALE,02 TWO FAMILY DWELLINGS,1,5885,1428,B1,6152 LIEBIG AVENUE,10471.0,2,0,2,3167,3085,1926.0,1,B1,999000,2019-01-09
2,RIVERDALE,02 TWO FAMILY DWELLINGS,1,5886,1266,B1,6103 LIEBIG AVENUE,10471.0,2,0,2,2321,2430,1950.0,1,B1,525000,2019-04-08
2,RIVERDALE,02 TWO FAMILY DWELLINGS,1,5886,1284,B1,6140 DELAFIELD AVENUE,10471.0,2,0,2,4695,2172,1940.0,1,B1,655000,2019-08-06
2,RIVERDALE,02 TWO FAMILY DWELLINGS,1,5886,1400,B1,400 WEST 263 STREET,10471.0,2,0,2,3800,2855,1930.0,1,B1,308750,2019-09-19
2,RIVERDALE,02 TWO FAMILY DWELLINGS,1,5887,1338,B1,6137 DELAFIELD AVENUE,10471.0,2,0,2,2635,3158,1920.0,1,B1,10,2019-09-13
2,RIVERDALE,02 TWO FAMILY DWELLINGS,1,5890,1633,B1,6304 LIEBIG AVENUE,10471.0,2,0,2,3325,1936,1930.0,1,B1,0,2019-03-14
2,RIVERDALE,02 TWO FAMILY DWELLINGS,1,5891,1615,B1,433 WEST 263RD STREET,10471.0,2,0,2,2944,1872,1960.0,1,B1,0,2019-07-16
2,RIVERDALE,03 THREE FAMILY DWELLINGS,1,5771,64,C0,3601 GREYSTONE AVE,10463.0,3,0,3,2341,3850,1987.0,1,C0,1230000,2018-11-05
2,RIVERDALE,03 THREE FAMILY DWELLINGS,1,5786,201,C0,3226 JOHNSON AVENUE,10463.0,3,0,3,2100,3300,1976.0,1,C0,1100000,2019-08-02
2,RIVERDALE,03 THREE FAMILY DWELLINGS,1,5789,68,C0,609 WEST 232ND STREET,10463.0,3,0,3,2172,3650,1969.0,1,C0,0,2019-02-25
2,RIVERDALE,03 THREE FAMILY DWELLINGS,1,5861,214,C0,5815 TYNDALL AVENUE,10471.0,3,0,3,4500,1870,1940.0,1,C0,760000,2019-05-09
2,RIVERDALE,03 THREE FAMILY DWELLINGS,1,5865,472,C0,5940 HUXLEY AVENUE,10471.0,3,0,3,4486,2500,1996.0,1,C0,0,2019-01-14
2,RIVERDALE,03 THREE FAMILY DWELLINGS,1,5868,666,C0,5933 FIELDSTON ROAD,10471.0,3,0,3,9275,4158,1960.0,1,C0,0,2018-11-27
2,RIVERDALE,03 THREE FAMILY DWELLINGS,1,5876,961,C0,300 W 261ST STREET,10471.0,3,0,3,2825,2901,1930.0,1,C0,990000,2018-11-05
2,RIVERDALE,06 TAX CLASS 1 - OTHER,1,5852,2146,G0,5629 POST ROAD,10471.0,0,0,0,2500,0,1950.0,1,G0,0,2018-11-16
2,RIVERDALE,05 TAX CLASS 1 VACANT LAND,1B,5729,607,V0,N/A EDGEHILL AVENUE,10463.0,0,0,0,3381,0,0.0,1,V0,0,2018-12-14
2,RIVERDALE,05 TAX CLASS 1 VACANT LAND,1B,5740,312,V0,N/A ARLINGTON AVENUE,,0,0,0,3750,0,0.0,1,V0,0,2019-10-02
2,RIVERDALE,05 TAX CLASS 1 VACANT LAND,1B,5740,331,V0,N/A NETHERLAND AVENUE,,0,0,0,6028,0,0.0,1,V0,0,2019-03-05
2,RIVERDALE,05 TAX CLASS 1 VACANT LAND,1B,5740,331,V0,N/A NETHERLAND AVENUE,,0,0,0,6028,0,0.0,1,V0,1750000,2019-01-10
2,RIVERDALE,05 TAX CLASS 1 VACANT LAND,1B,5789,22,V0,N/A FAIRFIELD AVENUE,,0,0,0,7892,0,0.0,1,V0,250000,2019-03-27
2,RIVERDALE,05 TAX CLASS 1 VACANT LAND,1B,5870,598,V0,N/A LIEBIG AVENUE,,0,0,0,2375,0,0.0,1,V0,0,2019-04-20
2,RIVERDALE,05 TAX CLASS 1 VACANT LAND,1B,5870,600,V0,N/A LIEBIG AVENUE,,0,0,0,2375,0,0.0,1,V0,0,2019-04-20
2,RIVERDALE,05 TAX CLASS 1 VACANT LAND,1B,5876,983,V0,N/A WEST 260 STREET,,0,0,0,1762,0,0.0,1,V0,0,2019-07-31
2,RIVERDALE,05 TAX CLASS 1 VACANT LAND,1B,5931,157,V0,N/A WEST 261 STREET,10471.0,0,0,0,104682,0,0.0,1,V0,1,2019-04-02
2,RIVERDALE,05 TAX CLASS 1 VACANT LAND,1B,5944,122,V0,N/A WEST 249 STREET,,0,0,0,5618,0,0.0,1,V0,1285000,2019-07-09
2,RIVERDALE,05 TAX CLASS 1 VACANT LAND,1B,5949,286,V0,N/A INDEPENDENCE AVENUE,,0,0,0,10000,0,0.0,1,V0,0,2019-02-12
2,RIVERDALE,08 RENTALS - ELEVATOR APARTMENTS,2,5789,24,D1,3240 HENRY HUDSON PKWY E,10463.0,108,0,108,55100,163197,1938.0,2,D1,35590000,2019-03-27
2,RIVERDALE,08 RENTALS - ELEVATOR APARTMENTS,2,5789,24,D1,3240 HENRY HUDSON PKWY E,10463.0,108,0,108,55100,163197,1938.0,2,D1,10,2018-12-12
2,RIVERDALE,08 RENTALS - ELEVATOR APARTMENTS,2,5904,267,D1,600 WEST 239 STREET,10463.0,90,0,90,30350,98681,1956.0,2,D1,4210808,2019-02-28
2,RIVERDALE,09 COOPS - WALKUP APARTMENTS,2,5723,94,C6,"510 KAPPOCK STREET, 3E",10463.0,0,0,0,0,0,1948.0,2,C6,239000,2019-07-31
2,RIVERDALE,09 COOPS - WALKUP APARTMENTS,2,5723,94,C6,"512 KAPPOCK STREET, 3L",10463.0,0,0,0,0,0,1948.0,2,C6,210000,2019-07-30
2,RIVERDALE,09 COOPS - WALKUP APARTMENTS,2,5745,290,C6,"2501 PALISADE AVENUE, C2",10463.0,0,0,0,0,0,1927.0,2,C6,1875000,2019-06-11
2,RIVERDALE,09 COOPS - WALKUP APARTMENTS,2,5797,213,C6,"525 WEST 238 STREET, 3L",10463.0,0,0,0,0,0,1926.0,2,C6,259000,2019-05-13
2,RIVERDALE,09 COOPS - WALKUP APARTMENTS,2,5797,213,C6,"525 W 238, 1M",10463.0,0,0,0,0,0,1926.0,2,C6,335000,2019-02-01
2,RIVERDALE,09 COOPS - WALKUP APARTMENTS,2,5797,213,C6,"525 WEST 238 STREET, 4J",10463.0,0,0,0,0,0,1926.0,2,C6,625000,2018-12-19
2,RIVERDALE,09 COOPS - WALKUP APARTMENTS,2,5911,1102,C6,"4601 HENRY HUDSON PARKWAY, A16",10471.0,0,0,0,0,0,1951.0,2,C6,283093,2019-10-18
2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS,2,5716,265,D4,"2465 PALISADE AVENUE, 1J",10463.0,0,0,0,0,0,1958.0,2,D4,283000,2019-08-28
2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS,2,5716,265,D4,"2465 PALISADE AVENUE, 1A",10463.0,0,0,0,0,0,1958.0,2,D4,230000,2019-04-18
2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS,2,5716,265,D4,"2465 PALISADE AVENUE, 6G",10463.0,0,0,0,0,0,1958.0,2,D4,345000,2019-03-29
2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS,2,5716,265,D4,"2465 PALISADES AVENUE, 5H",10463.0,0,0,0,0,0,1958.0,2,D4,290000,2018-12-13
2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS,2,5716,265,D4,"2465 PALISADE AVENUE, 7D",10463.0,0,0,0,0,0,1958.0,2,D4,330000,2018-12-13
2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS,2,5716,265,D4,"2465 PALISADES AVENUE, 4H",10463.0,0,0,0,0,0,1958.0,2,D4,325000,2018-11-15
2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS,2,5716,362,D4,"2400 JOHNSON AVENUE, 12B",10463.0,0,0,0,0,0,1969.0,2,D4,249000,2019-10-21
2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS,2,5716,362,D4,"2400 JOHNSON AVE, 2C",10463.0,0,0,0,0,0,1969.0,2,D4,405311,2019-09-19
2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS,2,5716,362,D4,"2400 JOHNSON AVENUE, 7J",10463.0,0,0,0,0,0,1969.0,2,D4,325000,2019-06-11
2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS,2,5716,362,D4,"2400 JOHNSON AVE, 4K",10463.0,0,0,0,0,0,1969.0,2,D4,495000,2019-04-18
2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS,2,5716,362,D4,"2400 JOHNSON AVENUE, 6E",10463.0,0,0,0,0,0,1969.0,2,D4,575000,2019-03-12
2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS,2,5716,500,D4,"2500 JOHNSON AVENUE, 7E",10463.0,0,0,0,0,0,1967.0,2,D4,246000,2019-10-02
2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS,2,5716,500,D4,"2500 JOHNSON AVENUE, 20N",10463.0,0,0,0,0,0,1967.0,2,D4,657000,2019-07-01
2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS,2,5716,500,D4,"2500 JOHNSON AVENUE, 16A",10463.0,0,0,0,0,0,1967.0,2,D4,166000,2019-06-28
2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS,2,5716,500,D4,"2500 JOHNSON AVENUE, 7C",10463.0,0,0,0,0,0,1967.0,2,D4,530000,2019-06-10
2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS,2,5716,500,D4,"2500 JOHNSON AVENUE, 4S",10463.0,0,0,0,0,0,1967.0,2,D4,275000,2019-03-21
2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS,2,5716,500,D4,"2500 JOHNSON AVENUE, 8R",10463.0,0,0,0,0,0,1967.0,2,D4,371000,2019-03-04
2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS,2,5716,500,D4,"2500 JOHNSON AVENUE, 7N",10463.0,0,0,0,0,0,1967.0,2,D4,610000,2019-02-26
2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS,2,5716,500,D4,"2500 JOHNSON AVENUE, 8-K",10463.0,0,0,0,0,0,1967.0,2,D4,671247,2018-12-18
2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS,2,5722,445,D4,"555 KAPPOCK STREET, 8H",10463.0,0,0,0,0,0,1966.0,2,D4,325888,2019-10-07
2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS,2,5722,445,D4,"555 KAPPOCK ST, 26F",10463.0,0,0,0,0,0,1966.0,2,D4,200000,2019-09-06
2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS,2,5722,445,D4,"555 KAPPOCK STREET, 18F",10463.0,0,0,0,0,0,1966.0,2,D4,190000,2019-08-20
2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS,2,5722,445,D4,"555 KAPPOCK, 25B",10463.0,0,0,0,0,0,1966.0,2,D4,180000,2019-07-11
